img_path,stress_label,label,is_healthy
data\raw\Tomato___Bacterial_spot\6cb5947c-d06a-4114-932e-ca1b952326c7___GCREC_Bact.Sp 3568.JPG,Bacterial Spot,0,False
data\raw\Tomato___Bacterial_spot\d619a692-5746-4824-b134-982656e61633___GCREC_Bact.Sp 5593.JPG,Bacterial Spot,0,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\90a38913-d8f5-478d-8dd7-0f48b647aeb9___YLCV_GCREC 5390.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\539de84d-20c0-439b-a3b9-91a6fd3654f5___UF.GRC_YLCV_Lab 01571.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Target_Spot\021dbc57-a5cc-4fc9-a3cf-e64b92df20bc___Com.G_TgS_FL 9916.JPG,Target Spot,7,False
data\raw\Tomato___Late_blight\142fbb48-886a-4b2b-8a2a-52e548e7e2b7___GHLB2 Leaf 117.3.JPG,Late Blight,3,False
data\raw\Tomato___healthy\9b668abb-fc96-412e-948f-442af45ec580___RS_HL 9972.JPG,Healthy,2,True
data\raw\Tomato___Septoria_leaf_spot\f867e311-fc63-4516-80bb-2ba2af70a630___JR_Sept.L.S 8477.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9d8c1626-e255-4198-9369-0c8bf051b8a1___YLCV_GCREC 2036.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Late_blight\728bec30-bf7b-40f0-abb5-cf6a78d018da___GHLB2 Leaf 8817.JPG,Late Blight,3,False
data\raw\Tomato___Bacterial_spot\51cb7cc6-9562-4d43-9b6d-0bf168ea8ddd___GCREC_Bact.Sp 5854.JPG,Bacterial Spot,0,False
data\raw\Tomato___Bacterial_spot\1dd56ebe-f509-4ec1-a43e-13bd49b263e5___GCREC_Bact.Sp 3832.JPG,Bacterial Spot,0,False
data\raw\Tomato___Late_blight\4bc2b44a-865c-4006-aa3d-fbd4bd2de695___RS_Late.B 5123.JPG,Late Blight,3,False
data\raw\Tomato___Late_blight\2dd36c99-7454-499f-8ff5-d25a01568d33___GHLB2 Leaf 99.JPG,Late Blight,3,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a773a7f6-b969-498f-93ad-b14f3b84dbe8___UF.GRC_YLCV_Lab 02634.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Bacterial_spot\86561a43-33f2-4e52-bd0f-a6ed767feef6___GCREC_Bact.Sp 6255.JPG,Bacterial Spot,0,False
data\raw\Tomato___Target_Spot\7fa1e7ff-e067-4639-b275-1b2bee9e0100___Com.G_TgS_FL 8100.JPG,Target Spot,7,False
data\raw\Tomato___Bacterial_spot\471a3798-e544-4f38-b0dc-bd8ccafcdafc___GCREC_Bact.Sp 3607.JPG,Bacterial Spot,0,False
data\raw\Tomato___Septoria_leaf_spot\3551440d-d4bd-4da7-8bac-345fec2c55ee___Matt.S_CG 1451.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Leaf_Mold\bcab5afc-96ce-4b88-8801-8e905b783ef3___Crnl_L.Mold 9094.JPG,Leaf Mold,4,False
data\raw\Tomato___Septoria_leaf_spot\149aa8aa-980e-443e-8910-d31d65d86872___JR_Sept.L.S 2616.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Bacterial_spot\841cd513-3d3b-4ba5-ba29-1b7bf5220f9c___GCREC_Bact.Sp 3595.JPG,Bacterial Spot,0,False
data\raw\Tomato___Late_blight\3dcee9ed-43bb-45a9-8cff-641b3dd62179___RS_Late.B 5324.JPG,Late Blight,3,False
data\raw\Tomato___Target_Spot\502048b3-912d-4930-9dba-e2b6de5399ee___Com.G_TgS_FL 7868.JPG,Target Spot,7,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\95379b0d-f7b4-4f9c-8eb4-860556e2eabb___Com.G_SpM_FL 1621.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\3ca50b98-7e7c-4164-b53f-abf3c28b513f___Com.G_SpM_FL 1740.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\41082437-2c12-4340-8d2e-02e967d0a2fa___YLCV_GCREC 2073.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Late_blight\c1f3a153-7738-4cdc-a8a2-003e7221001a___GHLB2 Leaf 9013.JPG,Late Blight,3,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e3ddfecf-3f09-489d-bf20-7e45e65b991d___UF.GRC_YLCV_Lab 01439.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5aa622eb-9e39-43c4-ae2e-01172b9a09a7___YLCV_GCREC 5114.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Late_blight\835b856f-9f36-474c-b5e9-2961a7fb97c5___RS_Late.B 5187.JPG,Late Blight,3,False
data\raw\Tomato___Late_blight\e3c902d2-2086-4025-9a8a-de26b1682cb2___RS_Late.B 5186.JPG,Late Blight,3,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c529b95f-d587-4f02-8d81-4bbaf7e05a8f___UF.GRC_YLCV_Lab 03028.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_mosaic_virus\7b505f19-468f-49f1-be42-662529f6787a___PSU_CG 2166.JPG,Tomato Mosaic Virus,8,False
data\raw\Tomato___Late_blight\f66ada20-cd47-4393-b7c6-87f1f39fd741___GHLB_PS Leaf 41.1 Day 18.jpg,Late Blight,3,False
data\raw\Tomato___Bacterial_spot\a9d50751-cfaf-4743-93d9-25207fadb580___GCREC_Bact.Sp 3654.JPG,Bacterial Spot,0,False
