img_path,stress_label,label,is_healthy
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\0730f5a3-7001-4d2c-9949-5633c30ce3a5___Com.G_SpM_FL 8809.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\dec94ce6-e4ce-4b07-a996-3fca2d87224c___YLCV_NREC 2038.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Early_blight\ab26012b-d88e-4b69-b985-1cba46315762___RS_Erly.B 9468.JPG,Early Blight,1,False
data\raw\Tomato___Target_Spot\430e6f3e-b03e-44db-8f0b-2269c0a74ef3___Com.G_TgS_FL 8261.JPG,Target Spot,7,False
data\raw\Tomato___Early_blight\90fd6e55-0c2c-4c8e-8742-5a87bc669633___RS_Erly.B 7356.JPG,Early Blight,1,False
data\raw\Tomato___Bacterial_spot\098b62a4-f92b-4c0d-9ab9-a6061a9d1625___GCREC_Bact.Sp 2955.JPG,Bacterial Spot,0,False
data\raw\Tomato___Bacterial_spot\9ea77bf9-c078-4adf-9173-ca0dca15dabd___GCREC_Bact.Sp 6333.JPG,Bacterial Spot,0,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\347e6833-6438-43c3-abab-f5c7ac7c233e___YLCV_NREC 2220.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Septoria_leaf_spot\6ee71e64-8b63-4f36-9bad-2893317445b4___Matt.S_CG 0685.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___healthy\275d05cf-89de-45bc-9928-ac6f242c9dd7___RS_HL 0572.JPG,Healthy,2,True
data\raw\Tomato___Early_blight\3be94535-c405-4f67-99cb-6ffc5f596639___RS_Erly.B 7783.JPG,Early Blight,1,False
data\raw\Tomato___Late_blight\16a3a1a3-3e8b-4192-999d-2728df11549d___RS_Late.B 4983.JPG,Late Blight,3,False
data\raw\Tomato___Septoria_leaf_spot\de026b6e-618a-4d24-8e9a-511144aa94d9___Matt.S_CG 0915.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Early_blight\7c4ba770-64bf-4cd5-82ea-c5e2a16d81f3___RS_Erly.B 9556.JPG,Early Blight,1,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8344ea78-762a-4321-8a04-39dfa509dc80___UF.GRC_YLCV_Lab 02043.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\dac2df1f-d8b4-4cca-81b4-88d70e91c180___UF.GRC_YLCV_Lab 08497.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___healthy\0920bfd6-6c70-432b-be33-cccb6abb0f31___GH_HL Leaf 181.1.JPG,Healthy,2,True
data\raw\Tomato___Bacterial_spot\2f9cc9b4-9244-4043-b786-25be4b3e4063___UF.GRC_BS_Lab Leaf 9032.JPG,Bacterial Spot,0,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\b53f6bc0-afaf-41f5-bee3-2b8ff9925c18___Com.G_SpM_FL 8467.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___healthy\0c8c9c80-b7e0-47a7-81d3-b5a2174e545d___GH_HL Leaf 496.1.JPG,Healthy,2,True
data\raw\Tomato___Target_Spot\fec3ef0e-de4a-4261-b593-5c1571c6e890___Com.G_TgS_FL 8173.JPG,Target Spot,7,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\d9af9077-47e3-428c-bd9e-89e57a2f551b___Com.G_SpM_FL 8859.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Late_blight\4f4ae955-8ed2-4eae-b013-bc26ae5e91b0___GHLB2 Leaf 91.JPG,Late Blight,3,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\aae8bc89-1655-4d47-944c-4760c0f841f1___UF.GRC_YLCV_Lab 01692.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\76c0d4b0-65bd-43da-8fbf-e94e08ec3272___YLCV_GCREC 2123.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\16cdaa11-8d94-43ff-9acc-14048ad8f77f___UF.GRC_YLCV_Lab 02178.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Target_Spot\887c764a-d253-44c5-bc81-16fc1782cfd9___Com.G_TgS_FL 9957.JPG,Target Spot,7,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d9ac5df4-a936-40b7-988a-ccf9c065d1a3___UF.GRC_YLCV_Lab 01433.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3f5fc513-d7bb-49ba-aa11-bf01f36fa977___YLCV_GCREC 2061.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___healthy\2c741e7d-d03b-4903-8e42-1e43f5ad7286___RS_HL 0131.JPG,Healthy,2,True
data\raw\Tomato___Leaf_Mold\c259c11b-b958-4179-b09f-47e69419941a___Crnl_L.Mold 6803.JPG,Leaf Mold,4,False
data\raw\Tomato___Bacterial_spot\9f3bb55d-b52d-4be3-b89b-e7c8cbe8e131___GCREC_Bact.Sp 3112.JPG,Bacterial Spot,0,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\35d0ae49-02c5-402a-9c78-16aebc1821ad___YLCV_NREC 2746.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Early_blight\5ad16a00-4f2d-4872-a45c-80250b507ecc___RS_Erly.B 9378.JPG,Early Blight,1,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\12a4f265-5ed5-4818-be8a-5225f8043446___Com.G_SpM_FL 1554.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0861ef6a-5758-45d5-8e15-1d1c814d8ed5___UF.GRC_YLCV_Lab 09591.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9f6baab7-e004-4b7f-b350-15235d53bbdd___YLCV_GCREC 2129.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ee84c9a2-035b-403b-9db8-cbcfbad2aa2a___UF.GRC_YLCV_Lab 02771.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Late_blight\d87455f4-a924-426a-8c62-b9870b8a6d34___RS_Late.B 6024.JPG,Late Blight,3,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\340edb18-e35c-4827-aeba-dd38d12806f1___YLCV_GCREC 2168.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\844e29c3-2e68-4101-92e9-2fa61d5477a5___Com.G_SpM_FL 1436.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Bacterial_spot\3a5a5fef-8a3a-4f70-ab85-eaf5e3ecf6f2___GCREC_Bact.Sp 3449.JPG,Bacterial Spot,0,False
data\raw\Tomato___Early_blight\427229e9-359c-49c5-8dfd-b721a3802899___RS_Erly.B 7861.JPG,Early Blight,1,False
data\raw\Tomato___Leaf_Mold\81ae49b5-40e6-41ac-add6-470a7b108f5b___Crnl_L.Mold 8794.JPG,Leaf Mold,4,False
data\raw\Tomato___Leaf_Mold\eab7f198-a04b-4e25-b329-41e7666d1fde___Crnl_L.Mold 6773.JPG,Leaf Mold,4,False
data\raw\Tomato___healthy\f44c5128-2575-4fda-82c7-9954ead65027___GH_HL Leaf 384.JPG,Healthy,2,True
data\raw\Tomato___Leaf_Mold\44e7d155-8e61-4620-8442-132abc23ca58___Crnl_L.Mold 6598.JPG,Leaf Mold,4,False
data\raw\Tomato___Leaf_Mold\be2680f9-cdba-44e5-8834-7bc5b615a0ea___Crnl_L.Mold 7158.JPG,Leaf Mold,4,False
data\raw\Tomato___Late_blight\3943d2dd-ffb8-43db-a59d-db7af654aecf___GHLB_PS Leaf 51.1 Day 18.jpg,Late Blight,3,False
data\raw\Tomato___Leaf_Mold\c6c8b630-7166-4bfe-a520-f34cf25d7aae___Crnl_L.Mold 6506.JPG,Leaf Mold,4,False
data\raw\Tomato___Leaf_Mold\50a47a28-bbe5-43fb-a2b9-f13c3805de0c___Crnl_L.Mold 6572.JPG,Leaf Mold,4,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\98e02499-0a5b-42d8-86d0-59bdb5f0fb6a___YLCV_NREC 0251.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Septoria_leaf_spot\947633cb-9ba7-4703-9afa-9fde8ad25888___JR_Sept.L.S 2539.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4a2e2154-d5cb-4e7f-a616-47cc6185cc94___UF.GRC_YLCV_Lab 01759.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___healthy\0971aa89-8f72-4f66-b4ee-dceca73add54___GH_HL Leaf 318.JPG,Healthy,2,True
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\348aec86-49bc-4e2d-8ca7-66545421cc06___Com.G_SpM_FL 1746.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Bacterial_spot\2fb3c629-42bc-4027-8f7b-505ce5e0c211___GCREC_Bact.Sp 3460.JPG,Bacterial Spot,0,False
data\raw\Tomato___Septoria_leaf_spot\af1e0a25-54f6-46de-bf77-666952e4bebc___Matt.S_CG 2604.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Bacterial_spot\499ed0ff-447b-4f2b-9f9d-d733202b4fcf___GCREC_Bact.Sp 3407.JPG,Bacterial Spot,0,False
data\raw\Tomato___Late_blight\5df3ce66-bcba-4633-902e-15aaac6a3f94___GHLB2 Leaf 8842.JPG,Late Blight,3,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b6bd0474-9f04-4dc0-a412-de38a9ae5154___UF.GRC_YLCV_Lab 02397.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Septoria_leaf_spot\ef400a6e-01e7-4bca-958d-297de941eaaa___JR_Sept.L.S 2541.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Bacterial_spot\0d227915-443b-402c-8a25-cc43434c4bb0___GCREC_Bact.Sp 5913.JPG,Bacterial Spot,0,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\41c19027-19ba-494d-9b58-68feccf5987d___YLCV_NREC 2172.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Target_Spot\46c90298-e5c6-4f6a-be7f-c53cf5e18163___Com.G_TgS_FL 8391.JPG,Target Spot,7,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1413021e-6fcb-40e1-8802-0eb38f0c0593___YLCV_GCREC 5254.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6fe082a8-da69-4802-9e2e-8db9ce3208fb___YLCV_NREC 2646.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Late_blight\a5af0d83-aba8-4353-bfa4-ea4f959d9787___GHLB2 Leaf 9052.JPG,Late Blight,3,False
data\raw\Tomato___Septoria_leaf_spot\6cebad3a-afa4-4c38-9bcc-3977af4434d1___Matt.S_CG 2793.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Septoria_leaf_spot\7aaadf3c-f135-450a-85de-138061ea76ee___JR_Sept.L.S 2516.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Target_Spot\b5a65c31-c375-4c50-b18d-7e2691c5bfa3___Com.G_TgS_FL 9959.JPG,Target Spot,7,False
data\raw\Tomato___Early_blight\95de9f94-ddb1-4303-b3d9-a3ad2b430bbf___RS_Erly.B 9554.JPG,Early Blight,1,False
data\raw\Tomato___Target_Spot\d2535dbd-7af5-4c58-9266-d43c56a6e533___Com.G_TgS_FL 0027.JPG,Target Spot,7,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a89d28eb-a4c5-41cc-8588-b5f44e139282___UF.GRC_YLCV_Lab 09443.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Late_blight\3ef1e6d9-0ea8-4b1d-a2f4-a99bbc4ba66e___GHLB2 Leaf 8830.JPG,Late Blight,3,False
data\raw\Tomato___Septoria_leaf_spot\0b4886e5-a065-44c1-aa19-bd166922d3de___JR_Sept.L.S 8498.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\a76a99f6-5e6d-4ca1-aabb-369019686a5e___Com.G_SpM_FL 8752.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Septoria_leaf_spot\fa6c2874-7c49-4a31-a962-cfbe34395287___Matt.S_CG 0926.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Early_blight\22247648-1650-43d5-8a9b-e03f63cf2f1c___RS_Erly.B 7535.JPG,Early Blight,1,False
data\raw\Tomato___Target_Spot\8b0db49a-127f-47e5-b942-a869a028903a___Com.G_TgS_FL 0717.JPG,Target Spot,7,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\7bb0ee74-55e4-45df-88e5-9545947aa7c2___Com.G_SpM_FL 9468.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Septoria_leaf_spot\c4a7c2db-f42f-4fb7-a833-9ef575e9aa8e___Keller.St_CG 1803.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Septoria_leaf_spot\5ec061cf-53c5-40a6-84ee-e4926c264549___Matt.S_CG 1708.JPG,Septoria Leaf Spot,5,False
