true_label,pred_label,confidence_score
6,6,0.66770405
9,9,0.9999995
1,1,0.9971084
7,7,0.97164255
0,0,0.56288886
0,0,0.9915342
0,0,0.9996606
9,9,0.9704166
5,5,0.9998684
2,2,0.9999784
1,1,0.46163583
3,3,0.5969368
5,5,0.9996536
1,1,0.99402964
9,9,0.9999423
9,9,0.86136144
2,2,0.99995697
0,0,0.9999113
6,6,0.9757337
2,2,0.9995461
7,7,0.9703077
7,7,0.66762954
3,3,0.9994711
9,9,0.98863447
9,9,0.9999863
9,9,0.99991536
7,7,0.8734644
9,9,0.99966085
9,9,0.99989223
2,2,0.99996805
4,4,0.99223083
0,0,0.9753665
9,9,0.9999782
1,1,0.38446918
6,6,0.9896951
9,9,0.99990916
9,9,0.99886215
9,9,0.9998012
3,3,0.95710236
9,9,0.9808616
7,7,0.7766349
0,0,0.9842727
1,1,0.92101467
4,4,0.9696972
4,4,0.9753668
2,2,0.99763906
4,4,0.99742883
4,4,0.9832199
3,3,0.9998323
2,2,0.5307904
4,4,0.86703366
9,9,0.9995721
5,5,0.9203944
9,9,0.99981433
2,2,0.9999956
6,6,0.9772618
0,0,0.9998797
5,5,0.99998176
0,0,0.9922517
3,3,0.9997912
9,9,0.9999858
5,5,0.9999255
0,0,0.98973864
9,9,0.99999416
7,7,0.9997503
9,9,0.99999166
9,9,0.8409999
3,3,0.9992859
5,5,0.9989085
5,5,0.9997912
7,7,0.99930716
5,5,0.9238599
7,7,0.99960357
9,9,0.9999995
3,3,0.9990422
5,5,0.99915314
6,6,0.8544674
5,5,0.9988187
1,1,0.9955915
7,7,0.9963075
7,7,0.8861273
5,5,0.9999976
5,5,0.9674259
2,2,0.99999917
9,9,0.9999715
0,0,0.99979395
9,9,0.99999225
0,0,0.8343523
9,9,0.99975985
1,1,0.9989353
9,9,0.99989235
0,0,0.9957651
8,8,0.9907891
5,5,0.9941393
3,3,0.99999845
9,9,0.99997425
6,6,0.9328211
2,2,0.9999994
4,4,0.9999887
0,0,0.9993586
9,9,0.9999746
9,9,0.9998833
2,2,0.99999595
5,5,0.999754
3,3,0.9999999
3,3,0.99938536
0,0,0.99118197
3,3,0.9080992
5,5,0.9991398
3,3,0.8068239
9,9,0.99837995
9,9,0.99843484
4,4,0.9998499
4,4,0.9872049
8,8,0.97552806
2,2,0.9999906
9,9,0.9999987
7,7,0.97911674
5,5,0.977257
0,0,0.98760116
9,9,0.99997663
9,9,0.99966705
5,5,0.99977094
9,9,0.9955254
7,7,0.9655388
7,7,0.51155144
6,6,0.91274214
4,4,0.9999106
3,3,0.99999774
3,3,0.60954845
6,6,0.9999393
7,7,0.9984078
9,9,0.9330616
1,1,0.48994654
6,6,0.6168316
3,3,0.999864
7,7,0.9984774
0,0,0.59222424
9,9,0.99996376
7,7,0.9908455
6,6,0.6001551
3,3,0.9992662
5,5,0.9932706
6,6,0.5163808
5,5,0.9998772
9,9,0.9999944
4,4,0.99935836
0,0,0.92184734
2,2,0.88391536
2,2,0.6902652
5,5,0.82275665
2,2,0.99999857
9,9,0.99999213
2,2,0.99997294
0,0,0.99984586
9,9,0.9996044
0,0,0.9991881
2,2,0.9999999
3,3,0.99927133
9,9,0.9964994
7,7,0.9987243
0,0,0.9872787
6,6,0.7765924
9,9,0.99791175
2,2,0.9999999
9,9,0.99633837
9,9,0.9999951
9,9,0.9999697
5,5,0.8812553
5,5,0.9161251
9,9,0.9971148
5,5,0.49948615
6,6,0.88931876
7,7,0.99027175
7,7,0.91105705
5,5,0.9998764
2,2,0.99999166
0,0,0.99066883
4,4,0.97797775
8,8,0.9941432
3,3,0.98494536
3,3,0.7555256
0,0,0.9994862
0,0,0.9982626
2,2,0.4810285
9,9,0.999982
9,9,0.99995923
0,0,0.9999373
8,8,0.9664597
2,2,0.9998703
0,0,0.99605477
5,5,0.53936046
3,3,0.9996958
0,0,0.9582901
7,7,0.9994394
6,6,0.91813916
9,9,0.999969
6,6,0.7184941
9,9,0.9998442
5,5,0.93192995
0,0,0.65092546
9,9,0.96056086
7,7,0.9848106
4,4,0.9969541
4,4,0.93891233
3,3,0.976193
2,2,0.7061883
0,0,0.9987676
5,5,0.99989045
0,0,0.9992536
9,9,0.9973214
5,5,0.99939215
2,2,0.9999999
3,3,0.7424011
7,7,0.77140325
6,6,0.9717425
5,5,0.99994826
9,9,0.99212146
9,9,0.99999845
5,5,0.99926394
3,3,0.8229496
9,9,0.9999938
6,6,0.97158414
4,4,0.9991677
0,0,0.9993374
9,9,0.9999726
0,0,0.4809503
7,7,0.9934186
3,3,0.9999808
1,1,0.8896273
3,3,0.99503857
0,0,0.93904895
7,7,0.75700676
9,9,0.99982613
0,0,0.9999697
7,7,0.9990741
3,3,0.99998283
7,7,0.5697348
2,2,0.9999999
6,6,0.9886008
8,8,0.9971131
2,2,0.4379801
0,0,0.9914726
7,7,0.9269588
9,9,0.9988655
9,9,0.9999299
0,0,0.99954814
0,0,0.9999627
7,7,0.6063125
9,9,0.99964595
2,2,0.9999573
9,9,0.99999774
9,9,1.0
0,0,0.3922183
2,2,0.9999672
3,3,0.99731255
9,9,0.9999949
9,9,0.9999989
2,2,1.0
1,1,0.8807362
9,9,0.9999844
9,9,0.9999356
5,5,0.9537832
9,9,0.9999831
7,7,0.9935889
2,2,0.99999535
5,5,0.9984072
9,9,0.99995065
9,9,0.65193385
5,5,0.99495125
9,9,0.99990773
1,1,0.9957814
9,9,0.9999809
5,5,0.99934715
0,0,0.99114895
6,6,0.998089
9,9,0.99980384
9,9,0.99999845
5,5,0.9844243
3,3,0.97630423
7,7,0.8560603
7,7,0.621105
0,0,0.9606578
9,9,0.93102366
0,0,0.9976362
9,9,0.99998987
4,4,0.9937251
4,4,0.99856746
7,7,0.9991215
9,9,0.99999785
5,5,0.99749714
6,6,0.9997435
9,9,0.9955712
9,9,0.99903727
9,9,0.9999814
5,5,0.98007166
6,6,0.91816986
9,9,0.99999833
0,0,0.96933705
2,2,0.99981874
4,4,0.99420255
7,7,0.9403185
9,9,0.98112535
5,5,0.9999726
2,2,0.99874216
3,3,0.8601074
0,0,0.98289734
3,3,0.9999982
9,9,0.99992394
5,5,0.9999213
5,5,0.99987495
9,9,0.9999672
9,9,0.997433
6,6,0.8056692
9,9,0.9966719
5,5,0.99991524
9,9,0.99989307
6,6,0.7354643
5,5,0.99996436
9,9,0.99998915
9,9,0.970564
6,6,0.8314092
2,2,0.99999964
7,7,0.9976242
3,3,0.806685
9,9,0.9999076
7,7,0.7233527
2,2,0.99999976
0,0,0.99750227
5,5,0.74474144
9,9,0.99995244
7,7,0.98420227
8,8,0.69417363
9,9,0.99242485
9,9,0.99056
9,9,0.9998216
9,9,0.99998784
0,0,0.9993218
5,5,0.9999697
9,9,0.99996436
2,2,0.9988752
7,7,0.91613996
2,2,0.999595
0,0,0.7989911
4,4,0.99967754
2,2,0.997738
6,6,0.98214895
7,7,0.9864733
9,9,0.9992079
4,4,0.58122075
3,3,0.99965286
7,7,0.99997926
9,9,0.99989927
6,6,0.9983895
2,2,1.0
2,2,0.99999845
0,0,0.9919184
7,7,0.99969256
9,9,0.97125286
9,9,0.99960345
3,3,0.99995995
9,9,0.9999993
7,7,0.98998404
9,9,0.9997862
0,0,0.9969717
8,8,0.999635
9,9,0.99686784
2,2,0.9998797
3,3,0.9871057
0,0,0.9262005
5,5,0.99773175
3,3,0.9984864
9,9,0.9999993
5,5,0.6644973
7,7,0.995236
2,2,0.99919313
1,1,0.857903
3,3,0.99899644
9,9,0.9983511
2,2,0.99999607
9,9,0.99999976
2,2,0.9998802
9,9,0.99999666
4,4,0.9994929
7,7,0.49455866
4,4,0.75327104
3,3,0.9996253
2,2,0.9999964
9,9,0.99950826
9,9,0.9999784
5,5,0.6782618
6,6,0.80853945
7,7,0.99875736
9,9,0.9999925
3,3,0.9997303
3,3,0.7792369
3,3,0.9505707
8,8,0.8574948
6,6,0.82575953
9,9,0.9983026
3,3,0.8409715
6,6,0.48447
9,9,0.99983656
9,9,0.9999676
7,7,0.7492692
9,9,0.9999944
5,5,0.9898975
1,1,0.85177034
0,0,0.76589745
7,7,0.99855715
4,4,0.7047739
9,9,0.9999347
0,0,0.993624
9,9,0.96736765
0,0,0.9553732
9,9,0.9999192
9,9,0.9998124
0,0,0.9989222
4,4,0.9907011
0,0,0.5699571
1,1,0.502017
1,1,0.88588387
9,9,0.99999845
0,0,0.9840014
3,3,0.71381617
7,7,0.89111245
