true_label,pred_label,confidence_score
6,6,0.66125214
9,9,0.9990408
1,1,0.936855
7,7,0.94226223
0,0,0.61217374
0,0,0.5484281
0,0,0.981585
9,9,0.47541562
5,5,0.97811073
2,2,0.9961538
1,1,0.44643065
7,7,0.61535174
5,5,0.85234946
1,1,0.9805994
9,9,0.99989605
0,0,0.46582675
2,2,0.99347174
0,0,0.8874651
6,6,0.33496353
2,2,0.9985098
7,7,0.73932964
2,2,0.51753515
3,3,0.9929969
9,9,0.9998486
9,9,0.9999149
9,9,0.9998951
2,2,0.93320906
9,9,0.99999285
9,9,0.9996519
2,2,0.99927944
4,4,0.9714633
0,0,0.8914676
9,9,0.9990012
1,1,0.4703121
6,6,0.97776026
9,9,0.9999982
9,9,0.99090075
9,9,0.9999987
3,3,0.8645739
9,9,0.7645507
6,6,0.63274497
0,0,0.95800173
1,1,0.782461
4,4,0.90435725
4,4,0.9468973
2,2,0.73016095
4,4,0.9987245
4,4,0.60256445
3,3,0.9996985
4,4,0.79587823
4,4,0.9769911
9,9,0.99595886
7,7,0.6331915
9,9,0.99915946
2,2,0.9999082
2,2,0.50838923
0,0,0.9993137
5,5,0.9087972
0,0,0.9892601
3,3,0.6742076
9,9,0.9999473
5,5,0.9323837
0,0,0.9874867
9,9,0.81200683
7,7,0.64464843
9,9,0.9969062
7,7,0.6368607
3,3,0.9994698
5,5,0.95625997
5,5,0.9289197
7,7,0.9832629
1,1,0.5843001
7,7,0.88283646
9,9,0.9999995
3,3,0.9892107
5,5,0.98579144
6,6,0.77768165
5,5,0.9473472
1,1,0.7381729
7,7,0.7821518
7,7,0.44756678
5,5,0.9920827
0,0,0.44877443
2,2,0.99979776
9,9,0.9977981
0,0,0.998478
9,9,0.9999994
0,0,0.97182703
9,9,0.8568603
1,1,0.9591162
9,9,0.99999905
0,0,0.8748366
8,8,0.56572455
5,5,0.89623815
3,3,0.9995499
9,9,0.9990281
6,6,0.6324788
2,2,0.99925774
4,4,0.99950385
0,0,0.98713464
9,9,0.9999608
9,9,0.9999939
2,2,0.98765856
5,5,0.9810358
3,3,0.9998196
3,3,0.9963404
0,0,0.9981976
7,7,0.7227287
5,5,0.6123452
4,4,0.6215979
9,9,0.9699528
9,9,0.9999696
4,4,0.9900662
4,4,0.96007824
8,8,0.72578293
2,2,0.9974619
9,9,0.9999902
7,7,0.8812802
4,4,0.49325347
0,0,0.9979559
9,9,0.9996896
9,9,0.9797294
5,5,0.95066035
9,9,0.9999268
7,7,0.5356908
7,7,0.38496283
6,6,0.82328886
4,4,0.9980525
3,3,0.996176
3,3,0.40035462
6,6,0.95158726
7,7,0.98478913
9,9,0.701111
1,1,0.527304
6,6,0.45194647
3,3,0.9999399
2,2,0.65107155
0,0,0.996241
9,9,0.9999025
7,7,0.4596981
6,6,0.4459141
3,3,0.80985373
5,5,0.7739303
6,6,0.5937779
5,5,0.99179745
9,9,0.9945556
4,4,0.94957113
0,0,0.926537
2,2,0.36020246
6,6,0.7916381
1,1,0.7118347
2,2,0.9998267
9,9,0.99850225
2,2,0.9985567
0,0,0.9985434
9,9,0.9942036
0,0,0.983264
2,2,0.9954137
3,3,0.7945178
9,9,0.99987686
7,7,0.83844954
0,0,0.9977191
2,2,0.6337829
9,9,0.99999654
2,2,0.99857116
9,9,0.99763596
9,9,0.9999963
9,9,0.99999046
0,0,0.85352826
1,1,0.88056755
9,9,0.9929639
0,0,0.8698663
6,6,0.66820794
7,7,0.9460139
7,7,0.5740436
5,5,0.9931805
2,2,0.9987914
0,0,0.9595172
4,4,0.93944705
8,8,0.68831456
3,3,0.992644
3,3,0.9741554
0,0,0.9714427
0,0,0.99086726
9,9,0.6759443
9,9,0.9992787
9,9,0.9999881
0,0,0.98862165
8,8,0.8663477
2,2,0.9995789
0,0,0.94037354
5,5,0.8797296
3,3,0.95620775
0,0,0.9986199
7,7,0.99607974
4,4,0.7662448
9,9,0.999987
6,6,0.82278144
9,9,0.9999988
1,1,0.8367847
0,0,0.6647962
9,9,0.9947318
7,7,0.949603
4,4,0.99671614
4,4,0.9593012
3,3,0.99886775
7,7,0.8489609
0,0,0.99500567
5,5,0.9975846
0,0,0.96028674
0,0,0.56084955
5,5,0.49803224
2,2,0.99843675
7,7,0.38105178
7,7,0.8333649
2,2,0.98258567
5,5,0.99301624
9,9,0.8874487
9,9,0.99999964
5,5,0.96217114
3,3,0.48520622
9,9,0.99988914
6,6,0.79745257
4,4,0.98214495
0,0,0.9326831
9,9,0.99932253
0,0,0.9669641
7,7,0.8487575
3,3,0.9999337
1,1,0.60623485
3,3,0.6185533
0,0,0.94295543
7,7,0.834339
9,9,0.62995076
0,0,0.99756795
7,7,0.9773373
3,3,0.89266956
7,7,0.9218197
2,2,0.9999511
6,6,0.9622413
8,8,0.42404228
6,6,0.7115115
0,0,0.997755
0,0,0.5737434
9,9,0.9538723
9,9,0.99989593
0,0,0.9900649
0,0,0.96830857
6,6,0.3474412
9,9,0.99981314
2,2,0.99912244
9,9,0.9999999
9,9,0.9999989
0,0,0.59788907
2,2,0.9997037
3,3,0.965106
9,9,0.99999726
9,9,1.0
2,2,0.99984133
1,1,0.32591093
9,9,0.99995697
9,9,0.99999213
0,0,0.75023884
9,9,0.9993192
7,7,0.8868114
2,2,0.9999474
5,5,0.95302653
9,9,0.99999964
0,0,0.9222252
5,5,0.46968505
9,9,0.9999987
1,1,0.6344206
9,9,0.99953616
5,5,0.9299787
0,0,0.5658595
6,6,0.9854767
9,9,0.9998265
9,9,0.9999987
9,9,0.469984
3,3,0.99318093
7,7,0.906452
7,7,0.59326357
0,0,0.96187687
9,9,0.68860173
0,0,0.98964417
9,9,0.99961483
4,4,0.959986
4,4,0.8903864
7,7,0.98992646
9,9,0.999984
5,5,0.4666507
6,6,0.9186556
9,9,0.9952715
9,9,0.9465994
9,9,0.9999982
0,0,0.8715207
2,2,0.55493885
9,9,0.9999988
0,0,0.8872576
2,2,0.9974981
4,4,0.9266819
6,6,0.5376067
9,9,0.9960375
5,5,0.9897176
2,2,0.9748532
3,3,0.85793185
0,0,0.48234886
3,3,0.9990121
9,9,0.9996141
5,5,0.86124134
5,5,0.6923376
9,9,0.9985556
9,9,0.99106455
6,6,0.79866797
9,9,0.999946
5,5,0.97870797
9,9,0.9998752
6,6,0.3804055
5,5,0.988399
9,9,0.99993384
5,5,0.6192332
7,7,0.6020848
2,2,0.99816483
7,7,0.915349
3,3,0.7544925
9,9,0.9999938
7,7,0.8101687
2,2,0.99953806
0,0,0.998884
5,5,0.7981423
9,9,0.996421
7,7,0.90813184
8,8,0.39532503
9,9,0.9984352
9,9,0.58286464
9,9,0.9846518
9,9,0.9999614
0,0,0.9709415
5,5,0.9980709
9,9,0.99975234
2,2,0.9908846
7,7,0.72987354
2,2,0.9978073
0,0,0.825183
4,4,0.99919254
2,2,0.97051334
6,6,0.7201818
7,7,0.94198734
9,9,0.98980576
4,4,0.8543039
3,3,0.9622974
7,7,0.98912525
9,9,0.99999344
6,6,0.72453815
2,2,0.9998772
2,2,0.9997168
0,0,0.96696085
