true_label,pred_label,confidence_score
6,6,0.58026934
9,9,0.99999917
1,1,0.9981483
7,7,0.99730587
0,0,0.35512525
0,0,0.99971503
0,0,0.99570674
9,9,0.98753697
5,5,0.9989297
2,2,0.9999999
3,3,0.5876932
3,3,0.9720825
5,5,0.99991786
1,1,0.9998499
9,9,0.9995252
9,9,0.9265774
2,2,0.9999937
0,0,0.9999558
6,6,0.9926596
2,2,0.9996184
7,7,0.9528453
7,7,0.74819374
3,3,0.99404526
9,9,0.99507505
9,9,0.99999547
9,9,0.9999238
7,7,0.8889895
9,9,0.9997969
9,9,0.9999862
2,2,0.99999726
4,4,0.98292243
0,0,0.98445016
9,9,0.9999988
1,1,0.59927213
6,6,0.8864257
9,9,0.99997866
9,9,0.99991584
9,9,0.9998022
3,3,0.98080724
9,9,0.98961735
7,7,0.8353109
0,0,0.9959402
1,1,0.9906509
4,4,0.8627367
4,4,0.92836875
2,2,0.9891037
4,4,0.99910444
4,4,0.9538596
3,3,0.9978957
4,4,0.4283068
4,4,0.917659
9,9,0.9996631
5,5,0.7449021
9,9,0.99987984
2,2,0.9999999
6,6,0.9753763
0,0,0.9999691
5,5,0.99988127
0,0,0.9969578
3,3,0.9998318
9,9,0.99998784
5,5,0.9999012
0,0,0.991446
9,9,0.9999945
7,7,0.9998166
9,9,0.9999988
9,9,0.86298114
3,3,0.99841094
5,5,0.99593157
5,5,0.99970263
7,7,0.9998084
1,1,0.5806706
7,7,0.99998593
9,9,1.0
3,3,0.999851
5,5,0.99640155
6,6,0.88184476
5,5,0.999577
1,1,0.997083
7,7,0.99060833
7,7,0.85944086
5,5,0.9999943
5,5,0.9466849
2,2,0.9999999
9,9,0.99995375
0,0,0.99999607
9,9,0.9999982
0,0,0.9489384
9,9,0.9997507
1,1,0.99994195
9,9,0.9999896
0,0,0.97499835
8,8,0.99106884
5,5,0.97306526
3,3,0.99999976
9,9,0.99999714
6,6,0.9744513
2,2,0.99996316
4,4,0.99999785
0,0,0.99954164
9,9,0.99999547
9,9,0.999861
2,2,0.9999951
5,5,0.9999566
3,3,0.99999785
3,3,0.99983644
0,0,0.99696344
3,3,0.9324254
5,5,0.99538827
1,1,0.59182477
9,9,0.996967
9,9,0.99892515
4,4,0.9999342
4,4,0.9710863
8,8,0.9978661
2,2,1.0
9,9,0.9999982
7,7,0.99163693
5,5,0.9699599
0,0,0.9997545
9,9,0.9999362
9,9,0.9996648
5,5,0.9998841
9,9,0.9709434
7,7,0.87374634
7,7,0.82792014
6,6,0.9545313
4,4,0.99994564
3,3,0.99999905
3,3,0.99212086
6,6,0.9998447
7,7,0.9998367
9,9,0.9311583
1,1,0.77561843
6,6,0.5463712
3,3,0.9996165
7,7,0.9962463
0,0,0.83845633
9,9,0.99999785
7,7,0.9989814
6,6,0.80238277
3,3,0.9999651
5,5,0.99907136
6,6,0.4862845
5,5,0.999846
9,9,0.9999989
4,4,0.99987566
0,0,0.98889506
2,2,0.8505816
6,6,0.84474957
1,1,0.5364643
2,2,0.999995
9,9,0.99996185
