true_label,pred_label,confidence_score
6,6,0.79762113
9,9,1.0
1,1,0.99214995
7,7,0.9322542
7,7,0.6135463
0,0,0.9865442
0,0,0.9821181
9,9,0.9944781
5,5,0.99997747
2,2,0.9999958
3,3,0.4358911
7,7,0.61717564
5,5,0.99998736
1,1,0.9992988
9,9,0.99904853
0,0,0.7436898
2,2,0.99999964
0,0,0.9979646
6,6,0.9898011
2,2,0.9997155
7,7,0.9442454
2,2,0.65185416
3,3,0.99963355
9,9,0.999037
9,9,0.99999297
9,9,0.99995947
2,2,0.5564046
9,9,0.99992645
9,9,0.99999964
2,2,0.9999993
4,4,0.9691217
0,0,0.9963116
9,9,0.9997814
3,3,0.60878295
6,6,0.92704207
9,9,0.99999714
9,9,0.99994695
9,9,0.9997547
3,3,0.99705267
9,9,0.9989021
6,6,0.74468094
0,0,0.9920466
1,1,0.99249965
4,4,0.8979162
4,4,0.9807509
2,2,0.99948585
4,4,0.99683595
4,4,0.95205855
3,3,0.999925
2,2,0.7301489
4,4,0.7920271
9,9,0.999979
5,5,0.9762958
9,9,0.9997433
2,2,0.99999964
6,6,0.99228865
0,0,0.9999505
5,5,0.9999
0,0,0.99571145
3,3,0.9999603
9,9,0.9999925
5,5,0.99987733
0,0,0.9974154
9,9,0.99998415
7,7,0.9998029
9,9,0.9999933
9,9,0.96845824
3,3,0.99968886
5,5,0.99864465
5,5,0.9978315
7,7,0.9954821
5,5,0.9123856
7,7,0.9997862
9,9,0.99999917
3,3,0.999833
5,5,0.99990654
6,6,0.51624155
5,5,0.9998965
1,1,0.9984598
2,2,0.57878196
7,7,0.75246406
5,5,0.99999225
5,5,0.997035
2,2,1.0
9,9,0.9999957
0,0,0.9999691
9,9,0.9999906
0,0,0.97429
9,9,0.9999958
1,1,0.9997272
9,9,0.9999783
0,0,0.98933804
8,8,0.8660348
5,5,0.9982857
3,3,0.99999857
9,9,0.99999845
6,6,0.9867465
2,2,0.9999999
4,4,0.9999995
0,0,0.9995012
9,9,0.9999969
9,9,0.99908113
2,2,0.999998
5,5,0.9999672
3,3,1.0
3,3,0.99974304
0,0,0.99506915
3,3,0.9526117
5,5,0.999634
3,3,0.583158
9,9,0.999711
9,9,0.99833626
4,4,0.99998474
4,4,0.92389184
8,8,0.9943039
2,2,0.9999987
9,9,0.99999976
7,7,0.99570626
5,5,0.98421496
0,0,0.9984713
9,9,0.99999404
9,9,0.9999944
5,5,0.9996718
9,9,0.99877304
7,7,0.9735666
7,7,0.8373274
6,6,0.9727275
4,4,0.9999708
3,3,0.9999999
3,3,0.9186623
6,6,0.99998605
7,7,0.9992661
9,9,0.9491026
7,7,0.5111981
6,6,0.5069687
3,3,0.999998
7,7,0.98304385
5,5,0.7859602
9,9,0.9999927
7,7,0.9680434
7,7,0.70299613
3,3,0.9997187
5,5,0.99962175
6,6,0.3857383
5,5,0.99997616
9,9,0.9999999
4,4,0.99985766
0,0,0.9909905
